TRADEMARK,MODEL,YEAR,KMS,PROCEDURE,PRICE,KPNUM,CPNUM
HONDA,CITY,2020,190,Prueba de desempeño del auto en el camino,5,18,31
HONDA,CITY,2020,200, Cambio de aceite y filtro de aceite del motor,15,1,1
HONDA,CITY,2020,200, Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),10,2,2
HONDA,CITY,2020,200,Cambio del filtro de aire del motor,5,3,3
HONDA,CITY,2020,200,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,4,10
HONDA,CITY,2020,200,Inspeccionar los tacos de freno y los discos delanteros identificando desgaste,10,5,13
HONDA,CITY,2020,200,Inspeccionar las zapatas de freno y tambores traseros (tambor dentro del disco) identificando desgaste,15,6,14
HONDA,CITY,2020,200,Verificar las mangueras de freno y paipas identificando fugas,5,7,15
HONDA,CITY,2020,200,Verificar el nivel de fluidos en la reserva del aceite de frenos,3,8,17
HONDA,CITY,2020,200,Rotación de llantas: Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,9,20
HONDA,CITY,2020,200,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,10,21
HONDA,CITY,2020,200,Verificar las mangueras de alimentación de aire y las de aceite identificando daños o fugas,5,11,22
HONDA,CITY,2020,200,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,12,23
HONDA,CITY,2020,200,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,13,24
HONDA,CITY,2020,200,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,14,25
HONDA,CITY,2020,200,"Inspeccionar botas de punta de flecha, identificar daños",5,15,26
HONDA,CITY,2020,200,Inspeccionar las terminales de la dirección y cremallera identificando conexiones flojas (incluyendo sellos y botas),5,16,27
HONDA,CITY,2020,200,Verificar la condición de la batería (Prueba de voltaje y carga con voltímetro y probador),5,17,28
HONDA,CITY,2020,200,Prueba de desempeño del auto en el camino,5,18,31
HONDA,CITY,2020,210, Cambio de aceite y filtro de aceite del motor,15,1,1
HONDA,CITY,2020,210, Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),10,2,2
HONDA,CITY,2020,210,Cambio del filtro de aire del motor,5,3,3
HONDA,CITY,2020,210,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,4,10
HONDA,CITY,2020,210,Inspeccionar los tacos de freno y los discos delanteros identificando desgaste,10,5,13
HONDA,CITY,2020,210,Inspeccionar las zapatas de freno y tambores traseros (tambor dentro del disco) identificando desgaste,15,6,14
HONDA,CITY,2020,210,Verificar las mangueras de freno y paipas identificando fugas,5,7,15
HONDA,CITY,2020,210,Verificar el nivel de fluidos en la reserva del aceite de frenos,3,8,17
HONDA,CITY,2020,210,Rotación de llantas: Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,9,20
HONDA,CITY,2020,210,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,10,21
HONDA,CITY,2020,210,Verificar las mangueras de alimentación de aire y las de aceite identificando daños o fugas,5,11,22
HONDA,CITY,2020,210,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,12,23
HONDA,CITY,2020,210,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,13,24
HONDA,CITY,2020,210,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,14,25
HONDA,CITY,2020,210,"Inspeccionar botas de punta de flecha, identificar daños",5,15,26
HONDA,CITY,2020,210,Inspeccionar las terminales de la dirección y cremallera identificando conexiones flojas (incluyendo sellos y botas),5,16,27
HONDA,CITY,2020,210,Verificar la condición de la batería (Prueba de voltaje y carga con voltímetro y probador),5,17,28
HONDA,CITY,2020,210,Prueba de desempeño del auto en el camino,5,18,31
HONDA,CITY,2020,220, Cambio de aceite y filtro de aceite del motor,15,1,1
HONDA,CITY,2020,220, Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),10,2,2
HONDA,CITY,2020,220,Verificar la apertura de las válvulas del motor autoajustables (verificación auditiva),20,3,4
HONDA,CITY,2020,220,"Inspeccionar las correas del motor buscando rajaduras, quemaduras desgaste y ajustar su tensión",5,4,8
HONDA,CITY,2020,220,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,5,10
HONDA,CITY,2020,220,Cambio de aceite de transmisión CVT,55,6,12
HONDA,CITY,2020,220,Inspeccionar los tacos de freno y los discos delanteros identificando desgaste,10,7,13
HONDA,CITY,2020,220,Inspeccionar las zapatas de freno y tambores traseros (tambor dentro del disco) identificando desgaste,15,8,14
HONDA,CITY,2020,220,Verificar las mangueras de freno y paipas identificando fugas,5,9,15
HONDA,CITY,2020,220,Verificar el nivel de fluidos en la reserva del aceite de frenos,3,10,17
HONDA,CITY,2020,220,Verificar la tensión en la palanca del freno de emergencia y el ajuste,8,11,19
HONDA,CITY,2020,220,Rotación de llantas: Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,12,20
HONDA,CITY,2020,220,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,13,21
HONDA,CITY,2020,220,Verificar las mangueras de alimentación de aire y las de aceite identificando daños o fugas,5,14,22
HONDA,CITY,2020,220,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,15,23
HONDA,CITY,2020,220,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,16,24
HONDA,CITY,2020,220,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,17,25
HONDA,CITY,2020,220,"Inspeccionar botas de punta de flecha, identificar daños",5,18,26
HONDA,CITY,2020,220,Inspeccionar las terminales de la dirección y cremallera identificando conexiones flojas (incluyendo sellos y botas),5,19,27
HONDA,CITY,2020,220,Verificar la condición de la batería (Prueba de voltaje y carga con voltímetro y probador),5,20,28
HONDA,CITY,2020,220,Prueba de desempeño del auto en el camino,5,21,31
HONDA,CITY,2020,230, Cambio de aceite y filtro de aceite del motor,15,1,1
HONDA,CITY,2020,230, Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),16,2,2
HONDA,CITY,2020,230,Cambio del filtro de aire del motor,17,3,3
HONDA,CITY,2020,230,Verificar la apertura de las válvulas del motor autoajustables (verificación auditiva),18,4,4
HONDA,CITY,2020,230,Ajustar válvulas del motor si están haciendo ruido,19,5,5
HONDA,CITY,2020,230,Cambio del filtro de combustible,20,6,6
HONDA,CITY,2020,230,cambio de Bujías,21,7,7
HONDA,CITY,2020,230,"Inspeccionar las correas del motor buscando rajaduras, quemaduras desgaste y ajustar su tensión",22,8,8
HONDA,CITY,2020,230,inspección del sensor de velocidad baja (Desarmar y efectuar limpieza del cuerpo de aceleración),23,9,9
HONDA,CITY,2020,230,Verificar el nivel de la reserva de refrigerante “coolant” del motor,24,10,10
HONDA,CITY,2020,230,"Reemplazar el refrigerante, “coolant” del motor",25,11,11
HONDA,CITY,2020,230,Cambio de aceite de transmisión CVT,26,12,12
HONDA,CITY,2020,230,Inspeccionar los tacos de freno y los discos delanteros identificando desgaste,27,13,13
HONDA,CITY,2020,230,Inspeccionar las zapatas de freno y tambores traseros (tambor dentro del disco) identificando desgaste,28,14,14
HONDA,CITY,2020,230,Verificar las mangueras de freno y paipas identificando fugas,29,15,15
HONDA,CITY,2020,230,"Mantenimiento de frenos delanteros, traseros y del freno de emergencia (Desarmar y armar cada rueda, caliper, clips, tacos, bandas, limpieza, eliminación de oxido con cepillo eléctrico, lubricación con lubricante de silicone a prueba de agua y mantenimiento de tacos y bandas)",30,16,16
HONDA,CITY,2020,230,Verificar el nivel de fluidos en la reserva del aceite de frenos,31,17,17
HONDA,CITY,2020,230,"Reemplazar el aceite de frenos (TLC: Flushing de bomba de frenos, paipas y líneas, y cilindros de cada rueda)",32,18,18
HONDA,CITY,2020,230,Verificar la tensión en la palanca del freno de emergencia y el ajuste,33,19,19
HONDA,CITY,2020,230,Rotación de llantas: Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),34,20,20
HONDA,CITY,2020,230,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",35,21,21
HONDA,CITY,2020,230,Verificar las mangueras de alimentación de aire y las de aceite identificando daños o fugas,36,22,22
HONDA,CITY,2020,230,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,37,23,23
HONDA,CITY,2020,230,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,38,24,24
HONDA,CITY,2020,230,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",39,25,25
HONDA,CITY,2020,230,"Inspeccionar botas de punta de flecha, identificar daños",40,26,26
HONDA,CITY,2020,230,Inspeccionar las terminales de la dirección y cremallera identificando conexiones flojas (incluyendo sellos y botas),41,27,27
HONDA,CITY,2020,230,Verificar la condición de la batería (Prueba de voltaje y carga con voltímetro y probador),42,28,28
HONDA,CITY,2020,230,"Inspeccionar el sistema de escape y conexiones identificando fuga de gases, y verificar la instalación de sus tuberías y en el convertidor catalítico y sus corazas",43,29,29
HONDA,CITY,2020,230,Verificar las líneas y paipas de combustible identificando fugas o deterioro,44,30,30
HONDA,CITY,2020,230,Prueba de desempeño del auto en el camino,45,31,31
HONDA,CITY,2020,240, Cambio de aceite y filtro de aceite del motor,15,1,1
HONDA,CITY,2020,240, Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),10,2,2
HONDA,CITY,2020,240,Cambio del filtro de aire del motor,5,3,3
HONDA,CITY,2020,240,cambio de Bujías,20,4,7
HONDA,CITY,2020,240,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,5,10
HONDA,CITY,2020,240,Inspeccionar los tacos de freno y los discos delanteros identificando desgaste,10,6,13
HONDA,CITY,2020,240,Inspeccionar las zapatas de freno y tambores traseros (tambor dentro del disco) identificando desgaste,15,7,14
HONDA,CITY,2020,240,Verificar las mangueras de freno y paipas identificando fugas,5,8,15
HONDA,CITY,2020,240,Verificar el nivel de fluidos en la reserva del aceite de frenos,3,9,17
HONDA,CITY,2020,240,Rotación de llantas: Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,10,20
HONDA,CITY,2020,240,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,11,21
HONDA,CITY,2020,240,Verificar las mangueras de alimentación de aire y las de aceite identificando daños o fugas,5,12,22
HONDA,CITY,2020,240,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,13,23
HONDA,CITY,2020,240,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,14,24
HONDA,CITY,2020,240,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,15,25
HONDA,CITY,2020,240,"Inspeccionar botas de punta de flecha, identificar daños",5,16,26
HONDA,CITY,2020,240,Inspeccionar las terminales de la dirección y cremallera identificando conexiones flojas (incluyendo sellos y botas),5,17,27
HONDA,CITY,2020,240,Verificar la condición de la batería (Prueba de voltaje y carga con voltímetro y probador),5,18,28
HONDA,CITY,2020,240,Prueba de desempeño del auto en el camino,5,19,31
HONDA,CITY,2020,250, Cambio de aceite y filtro de aceite del motor,15,1,1
HONDA,CITY,2020,250, Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),10,2,2
HONDA,CITY,2020,250,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,3,10
HONDA,CITY,2020,250,Verificar las mangueras de freno y paipas identificando fugas,5,4,15
HONDA,CITY,2020,250,"Mantenimiento de frenos delanteros, traseros y del freno de emergencia (Desarmar y armar cada rueda, caliper, clips, tacos, bandas, limpieza, eliminación de oxido con cepillo eléctrico, lubricación con lubricante de silicone a prueba de agua y mantenimiento de tacos y bandas)",80,5,16
HONDA,CITY,2020,250,Verificar el nivel de fluidos en la reserva del aceite de frenos,3,6,17
HONDA,CITY,2020,250,Rotación de llantas: Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,7,20
HONDA,CITY,2020,250,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,8,21
HONDA,CITY,2020,250,Verificar las mangueras de alimentación de aire y las de aceite identificando daños o fugas,5,9,22
HONDA,CITY,2020,250,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,10,23
HONDA,CITY,2020,250,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,11,24
HONDA,CITY,2020,250,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,12,25
HONDA,CITY,2020,250,"Inspeccionar botas de punta de flecha, identificar daños",5,13,26
HONDA,CITY,2020,250,Inspeccionar las terminales de la dirección y cremallera identificando conexiones flojas (incluyendo sellos y botas),5,14,27
HONDA,CITY,2020,250,Verificar la condición de la batería (Prueba de voltaje y carga con voltímetro y probador),5,15,28
HONDA,CITY,2020,250,"Inspeccionar el sistema de escape y conexiones identificando fuga de gases, y verificar la instalación de sus tuberías y en el convertidor catalítico y sus corazas",8,16,29
HONDA,CITY,2020,250,Verificar las líneas y paipas de combustible identificando fugas o deterioro,10,17,30
HONDA,CITY,2020,250,Prueba de desempeño del auto en el camino,5,18,31
HONDA,CITY,2020,260, Cambio de aceite y filtro de aceite del motor,15,1,1
HONDA,CITY,2020,260, Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),10,2,2
HONDA,CITY,2020,260,Verificar la apertura de las válvulas del motor autoajustables (verificación auditiva),20,3,4
HONDA,CITY,2020,260,"Inspeccionar las correas del motor buscando rajaduras, quemaduras desgaste y ajustar su tensión",5,4,8
HONDA,CITY,2020,260,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,5,10
HONDA,CITY,2020,260,Cambio de aceite de transmisión CVT,55,6,12
HONDA,CITY,2020,260,Inspeccionar los tacos de freno y los discos delanteros identificando desgaste,10,7,13
HONDA,CITY,2020,260,Inspeccionar las zapatas de freno y tambores traseros (tambor dentro del disco) identificando desgaste,15,8,14
HONDA,CITY,2020,260,Verificar las mangueras de freno y paipas identificando fugas,5,9,15
HONDA,CITY,2020,260,Verificar el nivel de fluidos en la reserva del aceite de frenos,3,10,17
HONDA,CITY,2020,260,Verificar la tensión en la palanca del freno de emergencia y el ajuste,8,11,19
HONDA,CITY,2020,260,Rotación de llantas: Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,12,20
HONDA,CITY,2020,260,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,13,21
HONDA,CITY,2020,260,Verificar las mangueras de alimentación de aire y las de aceite identificando daños o fugas,5,14,22
HONDA,CITY,2020,260,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,15,23
HONDA,CITY,2020,260,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,16,24
HONDA,CITY,2020,260,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,17,25
HONDA,CITY,2020,260,"Inspeccionar botas de punta de flecha, identificar daños",5,18,26
HONDA,CITY,2020,260,Inspeccionar las terminales de la dirección y cremallera identificando conexiones flojas (incluyendo sellos y botas),5,19,27
HONDA,CITY,2020,260,Verificar la condición de la batería (Prueba de voltaje y carga con voltímetro y probador),5,20,28
HONDA,CITY,2020,260,Prueba de desempeño del auto en el camino,5,21,31
HONDA,CITY,2020,270, Cambio de aceite y filtro de aceite del motor,15,1,1
HONDA,CITY,2020,270, Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),10,2,2
HONDA,CITY,2020,270,Cambio del filtro de aire del motor,5,3,3
HONDA,CITY,2020,270,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,4,10
HONDA,CITY,2020,270,Inspeccionar los tacos de freno y los discos delanteros identificando desgaste,10,5,13
HONDA,CITY,2020,270,Inspeccionar las zapatas de freno y tambores traseros (tambor dentro del disco) identificando desgaste,15,6,14
HONDA,CITY,2020,270,Verificar las mangueras de freno y paipas identificando fugas,5,7,15
HONDA,CITY,2020,270,Verificar el nivel de fluidos en la reserva del aceite de frenos,3,8,17
HONDA,CITY,2020,270,"Reemplazar el aceite de frenos (TLC: Flushing de bomba de frenos, paipas y líneas, y cilindros de cada rueda)",40,9,18
HONDA,CITY,2020,270,Rotación de llantas: Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,10,20
HONDA,CITY,2020,270,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,11,21
HONDA,CITY,2020,270,Verificar las mangueras de alimentación de aire y las de aceite identificando daños o fugas,5,12,22
HONDA,CITY,2020,270,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,13,23
HONDA,CITY,2020,270,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,14,24
HONDA,CITY,2020,270,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,15,25
HONDA,CITY,2020,270,"Inspeccionar botas de punta de flecha, identificar daños",5,16,26
HONDA,CITY,2020,270,Inspeccionar las terminales de la dirección y cremallera identificando conexiones flojas (incluyendo sellos y botas),5,17,27
HONDA,CITY,2020,270,Verificar la condición de la batería (Prueba de voltaje y carga con voltímetro y probador),5,18,28
HONDA,CITY,2020,270,Prueba de desempeño del auto en el camino,5,19,31
HONDA,CITY,2020,280, Cambio de aceite y filtro de aceite del motor,15,1,1
HONDA,CITY,2020,280, Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),10,2,2
HONDA,CITY,2020,280,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,3,10
HONDA,CITY,2020,280,"Reemplazar el refrigerante, “coolant” del motor",30,4,11
HONDA,CITY,2020,280,Inspeccionar los tacos de freno y los discos delanteros identificando desgaste,10,5,13
HONDA,CITY,2020,280,Inspeccionar las zapatas de freno y tambores traseros (tambor dentro del disco) identificando desgaste,15,6,14
HONDA,CITY,2020,280,Verificar las mangueras de freno y paipas identificando fugas,5,7,15
HONDA,CITY,2020,280,Verificar el nivel de fluidos en la reserva del aceite de frenos,3,8,17
HONDA,CITY,2020,280,Rotación de llantas: Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,9,20
HONDA,CITY,2020,280,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,10,21
HONDA,CITY,2020,280,Verificar las mangueras de alimentación de aire y las de aceite identificando daños o fugas,5,11,22
HONDA,CITY,2020,280,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,12,23
HONDA,CITY,2020,280,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,13,24
HONDA,CITY,2020,280,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,14,25
HONDA,CITY,2020,280,"Inspeccionar botas de punta de flecha, identificar daños",5,15,26
HONDA,CITY,2020,280,Inspeccionar las terminales de la dirección y cremallera identificando conexiones flojas (incluyendo sellos y botas),5,16,27
HONDA,CITY,2020,280,Verificar la condición de la batería (Prueba de voltaje y carga con voltímetro y probador),5,17,28
HONDA,CITY,2020,280,Prueba de desempeño del auto en el camino,5,18,31
HONDA,CITY,2020,290, Cambio de aceite y filtro de aceite del motor,15,1,1
HONDA,CITY,2020,290, Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),10,2,2
HONDA,CITY,2020,290,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,3,10
HONDA,CITY,2020,290,Inspeccionar los tacos de freno y los discos delanteros identificando desgaste,10,4,13
HONDA,CITY,2020,290,Inspeccionar las zapatas de freno y tambores traseros (tambor dentro del disco) identificando desgaste,15,5,14
HONDA,CITY,2020,290,Verificar las mangueras de freno y paipas identificando fugas,5,6,15
HONDA,CITY,2020,290,Verificar el nivel de fluidos en la reserva del aceite de frenos,3,7,17
HONDA,CITY,2020,290,Rotación de llantas: Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,8,20
HONDA,CITY,2020,290,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,9,21
HONDA,CITY,2020,290,Verificar las mangueras de alimentación de aire y las de aceite identificando daños o fugas,5,10,22
HONDA,CITY,2020,290,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,11,23
HONDA,CITY,2020,290,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,12,24
HONDA,CITY,2020,290,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,13,25
HONDA,CITY,2020,290,"Inspeccionar botas de punta de flecha, identificar daños",5,14,26
HONDA,CITY,2020,290,Inspeccionar las terminales de la dirección y cremallera identificando conexiones flojas (incluyendo sellos y botas),5,15,27
HONDA,CITY,2020,290,Verificar la condición de la batería (Prueba de voltaje y carga con voltímetro y probador),5,16,28
HONDA,CITY,2020,290,Prueba de desempeño del auto en el camino,5,17,31
HONDA,CITY,2020,300, Cambio de aceite y filtro de aceite del motor,15,1,1
HONDA,CITY,2020,300, Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),10,2,2
HONDA,CITY,2020,300,Cambio del filtro de aire del motor,5,3,3
HONDA,CITY,2020,300,Verificar la apertura de las válvulas del motor autoajustables (verificación auditiva),20,4,4
HONDA,CITY,2020,300,Ajustar válvulas del motor si están haciendo ruido,60,5,5
HONDA,CITY,2020,300,Cambio del filtro de combustible,80,6,6
HONDA,CITY,2020,300,cambio de Bujías,20,7,7
HONDA,CITY,2020,300,"Inspeccionar las correas del motor buscando rajaduras, quemaduras desgaste y ajustar su tensión",5,8,8
HONDA,CITY,2020,300,inspección del sensor de velocidad baja (Desarmar y efectuar limpieza del cuerpo de aceleración),80,9,9
HONDA,CITY,2020,300,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,10,10
HONDA,CITY,2020,300,Cambio de aceite de transmisión CVT,55,11,12
HONDA,CITY,2020,300,Inspeccionar los tacos de freno y los discos delanteros identificando desgaste,10,12,13
HONDA,CITY,2020,300,Inspeccionar las zapatas de freno y tambores traseros (tambor dentro del disco) identificando desgaste,15,13,14
HONDA,CITY,2020,300,Verificar las mangueras de freno y paipas identificando fugas,5,14,15
HONDA,CITY,2020,300,Verificar el nivel de fluidos en la reserva del aceite de frenos,3,15,17
HONDA,CITY,2020,300,Verificar la tensión en la palanca del freno de emergencia y el ajuste,8,16,19
HONDA,CITY,2020,300,Rotación de llantas: Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,17,20
HONDA,CITY,2020,300,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,18,21
HONDA,CITY,2020,300,Verificar las mangueras de alimentación de aire y las de aceite identificando daños o fugas,5,19,22
HONDA,CITY,2020,300,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,20,23
HONDA,CITY,2020,300,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,21,24
HONDA,CITY,2020,300,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,22,25
HONDA,CITY,2020,300,"Inspeccionar botas de punta de flecha, identificar daños",5,23,26
HONDA,CITY,2020,300,Inspeccionar las terminales de la dirección y cremallera identificando conexiones flojas (incluyendo sellos y botas),5,24,27
HONDA,CITY,2020,300,Verificar la condición de la batería (Prueba de voltaje y carga con voltímetro y probador),5,25,28
HONDA,CITY,2020,300,Prueba de desempeño del auto en el camino,5,26,31
